,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
13,am    ,circulaba c villegas llego interseccion larrazabal doblo derecha colisiono moto venia detras cuyo advierte maniobra colisiona lateral delantero derecho unidad moto acompanante llevaban cayeron piso sufrieron lesionalguna llamamos retiraron propi medios andando moto acompanante moto fabcundo lopez dni datos tercero sergio barrionuevo yamaha ybr jpc posee,circulaba llego interseccion doblo derecha colisiono moto venia detras maniobra colisiona lateral delantero derecho unidad moto acompanante cayeron piso retiraron medios andando moto acompanante moto lopez dni datos tercero,circulaba llego interseccion derecha colisiono moto venia detras maniobra colisiona lateral delantero derecho moto acompanante cayeron piso medios moto acompanante moto datos tercero,circulaba interseccion derecha colisiono moto venia detras maniobra colisiona lateral delantero derecho moto acompanante cayeron piso medios moto acompanante moto datos tercero,circulaba interseccion derecha colisiono moto venia detras maniobra colisiona lateral delantero derecho moto acompanante piso medios moto acompanante moto datos tercero,circulaba interseccion derecha moto venia detras maniobra colisiona lateral delantero derecho moto acompanante piso medios moto acompanante moto datos tercero,comprometida
14,aci   ,aseg circulando monroe llegar interseccion videla da paso avanzar colisiona parte delantera derecha rueda trasera tercero circulaba bici ocupante colocado caeno manifesto lesiones retiro propios medios ,aseg circulando llegar interseccion da paso colisiona parte delantera derecha rueda trasera tercero circulaba bici ocupante colocado manifesto lesiones retiro propios medios,aseg circulando llegar interseccion paso colisiona parte delantera derecha rueda trasera tercero circulaba bici ocupante colocado manifesto lesiones retiro propios medios,aseg circulando llegar interseccion paso colisiona parte delantera derecha rueda trasera tercero circulaba ocupante colocado manifesto lesiones retiro propios medios,aseg circulando llegar interseccion paso colisiona parte delantera derecha rueda trasera tercero circulaba ocupante lesiones retiro propios medios,aseg circulando llegar interseccion colisiona parte delantera derecha trasera tercero circulaba ocupante lesiones retiro propios medios,concurrente
15,am    ,vehiculo asegurado giraba derecha tomar lascanosiendo embestido motoa puerta trasera derecha motociclista caeno recuerda llevaba cascono ,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista recuerda llevaba,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista llevaba,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista llevaba,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista llevaba,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista llevaba,comprometida
16,peatã“n,asegurado ingresando estacionamiento hospital municipal moron verifica puede ingresar realizar marcha atras pisa empleado vigilancia lugar rueda delantera izquierda peaton cayo asfalto atendido hospital ,asegurado estacionamiento hospital puede ingresar realizar marcha atras lugar rueda delantera izquierda peaton cayo asfalto hospital,asegurado hospital ingresar marcha atras lugar rueda delantera izquierda peaton cayo asfalto hospital,asegurado hospital ingresar marcha atras lugar rueda delantera izquierda peaton cayo asfalto hospital,asegurado hospital ingresar marcha atras lugar rueda delantera izquierda peaton cayo asfalto hospital,asegurado hospital ingresar marcha atras lugar delantera izquierda peaton cayo asfalto hospital,comprometida
17,am    ,asegurado circulando san martin onda cruzaba galicia cambia semaforo tercero moto circulaba ultima embiste lateral izquierdoun ocupante cae piso ,asegurado circulando san martin cruzaba semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,asegurado circulando san martin cruzaba semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,asegurado circulando san martin semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,asegurado circulando san semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,asegurado circulando san semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,comprometida
18,am    ,aseg circulando rucci colisionado lateral trasero derecho rueda delantera tercero moto cruzo ocupantes cascos colocado caen moto moto lesiones izquierda acompanante lesion menor lesiones brazo izquierdo,aseg circulando colisionado lateral trasero derecho rueda delantera tercero moto cruzo ocupantes colocado caen moto moto lesiones izquierda acompanante lesion menor lesiones brazo izquierdo,aseg circulando colisionado lateral trasero derecho rueda delantera tercero moto ocupantes colocado caen moto moto lesiones izquierda acompanante lesiones brazo izquierdo,aseg circulando colisionado lateral trasero derecho rueda delantera tercero moto ocupantes colocado caen moto moto lesiones izquierda acompanante lesiones izquierdo,aseg circulando colisionado lateral trasero derecho rueda delantera tercero moto ocupantes caen moto moto lesiones izquierda acompanante lesiones izquierdo,aseg circulando colisionado lateral trasero derecho delantera tercero moto ocupantes caen moto moto lesiones izquierda acompanante lesiones izquierdo,discutida
19,am    ,encontraba circulando avda chiclana moto impacta lateral trasero izquierdo cayendo unico tripulante suelo trasladado same hospital penna lesionados ros involucrados stro mas alla declarado ,encontraba circulando avda moto impacta lateral trasero izquierdo cayendo unico suelo trasladado same hospital lesionados involucrados mas,encontraba circulando avda moto impacta lateral trasero izquierdo unico suelo trasladado same hospital lesionados involucrados mas,encontraba circulando moto impacta lateral trasero izquierdo suelo trasladado same hospital lesionados involucrados mas,encontraba circulando moto impacta lateral trasero izquierdo suelo trasladado hospital lesionados mas,encontraba circulando moto impacta lateral trasero izquierdo suelo trasladado hospital lesionados mas,comprometida
20,aci   ,asegurado iba circulando potosi llegar domicilio maniobra atras colisiona bicicleta menor anos ciclista cayo piso asegurado llevo centro atencion upa lanus seguridad recomendaron llevar evita sacar placa ,asegurado iba circulando llegar domicilio maniobra atras colisiona bicicleta menor ciclista cayo piso asegurado llevo centro,asegurado iba circulando llegar domicilio maniobra atras colisiona bicicleta ciclista cayo piso asegurado centro,asegurado iba circulando llegar domicilio maniobra atras colisiona bicicleta ciclista cayo piso asegurado centro,asegurado iba circulando llegar maniobra atras colisiona bicicleta ciclista cayo piso asegurado,asegurado iba circulando llegar maniobra atras colisiona bicicleta ciclista cayo piso asegurado,comprometida
21,am    ,detenido semanforo avda castanares reinicio marcha mientras avanzo tercero moto circulaba misma contrario dobla u pasandose hacia contraria yop circulaba salio imprevisto detras colectivo llegue impacta lateral izquierdo iban ocupantes caen piso ,detenido avda marcha tercero moto circulaba misma contrario dobla hacia contraria circulaba detras colectivo impacta lateral izquierdo iban ocupantes caen piso,detenido avda marcha tercero moto circulaba misma contrario hacia contraria circulaba detras colectivo impacta lateral izquierdo ocupantes caen piso,detenido marcha tercero moto circulaba misma hacia contraria circulaba detras impacta lateral izquierdo ocupantes caen piso,detenido marcha tercero moto circulaba misma hacia circulaba detras impacta lateral izquierdo ocupantes caen piso,detenido marcha tercero moto circulaba misma hacia circulaba detras impacta lateral izquierdo ocupantes caen piso,discutida
22,am    ,vehiculo asegurado circulando colon momento detiene giro fines poder doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso utilizaba ,vehiculo asegurado circulando momento detiene giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso utilizaba,vehiculo asegurado circulando momento detiene giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso,vehiculo asegurado circulando momento detiene giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso,vehiculo asegurado circulando momento giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso,vehiculo asegurado circulando momento giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso,discutida
23,peatã“n,redgreenlue asegurado circulando boulevard buenos aires asegurado dobla hacia derecha semaforo tomar rodriguez asegurado doblar tercero menor edad rodriguez asegurado embiste parte delantera lesion visible ,redgreenlue asegurado circulando asegurado dobla hacia derecha semaforo tomar asegurado doblar tercero menor asegurado embiste parte delantera lesion,redgreenlue asegurado circulando asegurado hacia derecha semaforo tomar asegurado doblar tercero asegurado embiste parte delantera,redgreenlue asegurado circulando asegurado hacia derecha semaforo tomar asegurado doblar tercero asegurado embiste parte delantera,asegurado circulando asegurado hacia derecha semaforo tomar asegurado doblar tercero asegurado embiste parte delantera,asegurado circulando asegurado hacia derecha semaforo tomar asegurado doblar tercero asegurado embiste parte delantera,concurrente
24,am    ,asegurado circulando rep guatemala altura interseccion virrey cisneros san justo bs as tercero circulaba ultima moto ocupante asegurado embisti frente derecho lateral izquierdo tercero cae pavimiento pierde conocimiento reincorpora propios medios desplazamientos ,asegurado circulando altura interseccion san justo tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae pierde propios medios desplazamientos,asegurado circulando interseccion san justo tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae pierde propios medios desplazamientos,asegurado circulando interseccion san tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae propios medios desplazamientos,asegurado circulando interseccion san tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae propios medios desplazamientos,asegurado circulando interseccion san tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae propios medios desplazamientos,comprometida
25,am    ,circulando peron moto circulaba derecha cierra repentinamente colisiona lateral derecho persoana moto cae piso llevaba levanta ,circulando peron moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,circulando peron moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,circulando moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,circulando moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,circulando moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,comprometida
26,am    ,asegurado detenido pedro suarez ingresar izquierda lubricentro guino colisionado parte trasera delantera tercero moto ocupante sabe cayo cieculaba detras tercero raspon luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero raspon luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero luego medios moto,comprometida
27,am    ,circulando directorio aparentemente moto muerde vias lateral derecho moto cae ,circulando moto lateral derecho moto cae,circulando moto lateral derecho moto cae,circulando moto lateral derecho moto cae,circulando moto lateral derecho moto cae,circulando moto lateral derecho moto cae,discutida
28,am    ,redgreenlueuc vehiculo asegurado mansilla doblar martinto colisiona lateral derecho motocicleta circulaba misma moto ocupante cae piso ,vehiculo asegurado doblar colisiona lateral derecho motocicleta circulaba misma moto ocupante cae piso,vehiculo asegurado doblar colisiona lateral derecho motocicleta circulaba misma moto ocupante cae piso,vehiculo asegurado doblar colisiona lateral derecho motocicleta circulaba misma moto ocupante cae piso,vehiculo asegurado doblar colisiona lateral derecho circulaba misma moto ocupante cae piso,vehiculo asegurado doblar colisiona lateral derecho circulaba misma moto ocupante cae piso,comprometida
29,am    ,saliendo domicilio partcular marcha atras miro hacia ambos lados divisar ningdan vehiculo comienzo bajar vereda moto embiste parte trasera frente ocupante cae pavimento levanta propios medios ,saliendo domicilio marcha atras hacia ambos vehiculo comienzo bajar vereda moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,saliendo domicilio marcha atras hacia ambos vehiculo vereda moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,domicilio marcha atras hacia ambos vehiculo vereda moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,marcha atras hacia ambos vehiculo moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,marcha atras hacia vehiculo moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,comprometida
30,am    ,asegurado circulando cno gral belgrano esquivar pozo habia misma colisiona tercero moto circulaba misma impactando lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios ,asegurado circulando gral belgrano esquivar habia misma colisiona tercero moto circulaba misma impactando lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,asegurado circulando gral habia misma colisiona tercero moto circulaba misma impactando lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,asegurado circulando gral habia misma colisiona tercero moto circulaba misma lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,asegurado circulando habia misma colisiona tercero moto circulaba misma lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,asegurado circulando misma colisiona tercero moto circulaba misma lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,comprometida
31,peatã“n,aseg ciruculando roza girar hacia izquierda retomar oliden colisiona parte delantera tercero peaton encontraba cruzando ultima mencionada tercero cae suelo ,aseg roza girar hacia izquierda colisiona parte delantera tercero peaton encontraba cruzando ultima mencionada tercero cae suelo,aseg girar hacia izquierda colisiona parte delantera tercero peaton encontraba cruzando ultima mencionada tercero cae suelo,aseg girar hacia izquierda colisiona parte delantera tercero peaton encontraba cruzando ultima tercero cae suelo,aseg girar hacia izquierda colisiona parte delantera tercero peaton encontraba ultima tercero cae suelo,aseg girar hacia izquierda colisiona parte delantera tercero peaton encontraba ultima tercero cae suelo,comprometida
32,aa    ,congestionada frenar vehculo venia delante mio puede frenar tiempo embest,frenar vehculo venia delante mio puede frenar,frenar vehculo venia delante mio frenar,frenar vehculo venia delante mio frenar,frenar vehculo venia delante frenar,vehculo venia delante,comprometida
33,am    ,circulaba cabildo llegar echeverria moto intenta sobrepasarme derecha embiste parte lateral derecha cae reincorporandose inmediato propios medios ,circulaba llegar moto intenta derecha embiste parte lateral derecha cae propios medios,circulaba llegar moto intenta derecha embiste parte lateral derecha cae propios medios,circulaba llegar moto intenta derecha embiste parte lateral derecha cae propios medios,circulaba llegar moto derecha embiste parte lateral derecha cae propios medios,circulaba llegar moto derecha embiste parte lateral derecha cae propios medios,comprometida
34,am    ,aseg encontraba circulando aguero poner luz giro girar hacia bramante iniciar maniobra aseg roza parte delantera tanque nafta moto solo ocupante cae suelo producto ,aseg encontraba circulando luz giro girar hacia maniobra aseg roza parte delantera moto solo ocupante cae suelo producto,aseg encontraba circulando luz giro girar hacia maniobra aseg parte delantera moto solo ocupante cae suelo producto,aseg encontraba circulando luz giro girar hacia maniobra aseg parte delantera moto solo ocupante cae suelo,aseg encontraba circulando luz giro girar hacia maniobra aseg parte delantera moto solo ocupante cae suelo,aseg encontraba circulando luz giro girar hacia maniobra aseg parte delantera moto solo ocupante cae suelo,comprometida
35,aci   ,,,,,,,comprometida
36,am    ,aseg maniobraba salir gge parte delantera derecha ro moto circulaba alli moto ,aseg maniobraba salir parte delantera derecha ro moto circulaba moto,aseg salir parte delantera derecha ro moto circulaba moto,aseg parte delantera derecha moto circulaba moto,aseg parte delantera derecha moto circulaba moto,aseg parte delantera derecha moto circulaba moto,comprometida
37,am    ,venia circulando dispongo doblar derecha armenia moto venia derecha impacta lateral trasero derecho sel moto cae ,venia circulando dispongo doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,venia circulando doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,venia circulando doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,venia circulando doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,venia circulando doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,comprometida
38,am    ,asegurado ingresaba domicilio moto transitaba mas atras impact eel lateral trasero derecho vehuclo asegurado motociclista cay suelo tena puesto levant intercambiaron datos retir,asegurado domicilio moto mas atras lateral trasero derecho asegurado motociclista cay suelo tena puesto datos retir,asegurado domicilio moto mas atras lateral trasero derecho asegurado motociclista cay suelo puesto datos,asegurado domicilio moto mas atras lateral trasero derecho asegurado motociclista suelo puesto datos,asegurado moto mas atras lateral trasero derecho asegurado motociclista suelo puesto datos,asegurado moto mas atras lateral trasero derecho asegurado motociclista suelo puesto datos,comprometida
39,am    ,circulaba emilio mitre cruzar peron motociclista pasa impacta derecha momento presento solicito presencia same evaluo necesario traslado motociclista hospital,circulaba mitre cruzar peron motociclista pasa impacta derecha momento presento same traslado motociclista hospital,circulaba cruzar peron motociclista pasa impacta derecha momento same motociclista hospital,circulaba cruzar motociclista pasa impacta derecha momento same motociclista hospital,circulaba cruzar motociclista impacta derecha momento motociclista hospital,circulaba cruzar motociclista impacta derecha momento motociclista hospital,concurrente
40,am    ,circulaba marzo casi terminando cruzar ate brown embestida lat izq parte moto solo ocupante cae pavimento incorpora medios obseva lesiones motociclista int,circulaba casi cruzar izq parte moto solo ocupante cae pavimento incorpora medios lesiones motociclista int,circulaba cruzar izq parte moto solo ocupante cae pavimento incorpora medios lesiones motociclista int,circulaba cruzar izq parte moto solo ocupante cae pavimento medios lesiones motociclista,circulaba cruzar izq parte moto solo ocupante cae pavimento medios lesiones motociclista,circulaba cruzar parte moto solo ocupante cae pavimento medios lesiones motociclista,discutida
41,am    ,encontraba aguardo cruzar arranco marcha cruzando veo viene moto izquierda freno pongo marcha atras igualmente colisiona parte izquierdael motociclista cae moto baja caminando llevaba ,encontraba cruzar marcha cruzando veo viene moto izquierda freno pongo marcha atras colisiona parte motociclista cae moto baja llevaba,encontraba cruzar marcha cruzando veo moto izquierda freno marcha atras colisiona parte motociclista cae moto baja llevaba,encontraba cruzar marcha cruzando moto izquierda freno marcha atras colisiona parte motociclista cae moto llevaba,encontraba cruzar marcha moto izquierda marcha atras colisiona parte motociclista cae moto llevaba,encontraba cruzar marcha moto izquierda marcha atras colisiona parte motociclista cae moto llevaba,comprometida
42,am    ,redgreenlueasegurada circulando roca gira izquierda tomar oabrien habilitada semaforo produce colision parte delantera moto circulaba roca contrario cruzando semaforo iba sobrepasando derecha encontraban detenidos semaforo asegurada puede confirmar iban personas moton caen asfalto ,circulando gira izquierda tomar semaforo produce colision parte delantera moto circulaba contrario cruzando semaforo iba derecha semaforo asegurada puede iban personas caen asfalto,circulando gira izquierda tomar semaforo produce colision parte delantera moto circulaba contrario cruzando semaforo iba derecha semaforo asegurada personas caen asfalto,circulando izquierda tomar semaforo produce colision parte delantera moto circulaba cruzando semaforo iba derecha semaforo asegurada personas caen asfalto,circulando izquierda tomar semaforo produce parte delantera moto circulaba semaforo iba derecha semaforo personas caen asfalto,circulando izquierda tomar semaforo produce parte delantera moto circulaba semaforo iba derecha semaforo personas caen asfalto,discutida
43,am    ,asegurado circulaba jose marmol girar derecha moto quiere pasar izquierda embiste espejo retrovisor izquierdo moto iba sola persona tenia golpea auto estacionado cae suelo levanta llama same dolia traslada same cel cond aseg diaz dario ,asegurado circulaba jose girar derecha moto quiere pasar izquierda embiste espejo retrovisor izquierdo moto iba sola persona tenia golpea auto estacionado cae suelo levanta same traslada same cel cond aseg,asegurado circulaba jose girar derecha moto quiere pasar izquierda embiste espejo retrovisor izquierdo moto iba sola persona tenia golpea auto estacionado cae suelo levanta same same aseg,asegurado circulaba girar derecha moto pasar izquierda embiste espejo izquierdo moto iba sola persona tenia auto estacionado cae suelo levanta same same aseg,asegurado circulaba girar derecha moto pasar izquierda embiste espejo izquierdo moto iba sola persona tenia auto estacionado cae suelo levanta aseg,asegurado circulaba girar derecha moto izquierda embiste espejo izquierdo moto iba sola persona tenia auto estacionado cae suelo levanta aseg,comprometida
