17,"[('asegurado', 'RB'), ('circulando', 'NN'), ('av', 'JJ'), ('san', 'JJ'), ('martin', 'NN'), ('onda', 'NN'), ('verde', 'NN'), ('cruzaba', 'NN'), ('galicia', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('lateral', 'JJ'), ('ocupante', 'NN'), ('casco', 'NN'), ('piso', 'NN'), ('intervino', 'NN'), ('htal', 'JJ'), ('gravedad', 'NN'), ('amplio', 'NN'), ('denuncia', 'NN'), ('conductor', 'NN'), ('asegurado', 'JJ'), ('dice', 'NN'), ('cruzo', 'NN'), ('posiblemente', 'NN'), ('puerta', 'NN'), ('delantera', 'NN'), ('tercero', 'NN'), ('policia', 'NN'), ('lugar', 'NN'), ('dejaron', 'NN'), ('hicieron', 'NN'), ('alcoholemia', 'NN'), ('control', 'NN'), ('medico', 'NN'), ('anos', 'NNS'), ('comisaria', 'VBP'), ('auto', 'NN'), ('d', 'NN')]"
18,[]
19,[]
20,[]
21,"[('detenido', 'NN'), ('semanforo', 'NN'), ('avda', 'NN'), ('castanares', 'VBZ'), ('marcha', 'JJ'), ('mientras', 'NNS'), ('moto', 'VBP'), ('circulaba', 'JJ'), ('contrario', 'NN'), ('u', 'JJ'), ('pasandose', 'JJ'), ('mano', 'NN'), ('contraria', 'NNS'), ('yop', 'VBP'), ('circulaba', 'JJ'), ('imprevisto', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('iban', 'NN'), ('dos', 'NN'), ('ocupantes', 'VBZ'), ('casco', 'JJ'), ('piso', 'NN'), ('intervino', 'NN'), ('acompanante', 'VBP'), ('pierna', 'NN'), ('atendidos', 'NN'), ('lugar', 'NN'), ('luego', 'NN'), ('retiramos', 'NN'), ('lugar', 'NN'), ('cel', 'NN')]"
22,"[('vehiculo', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'NN'), ('momento', 'NN'), ('detiene', 'NN'), ('poder', 'NN'), ('izquierda', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('sola', 'NN'), ('piso', 'NN'), ('utilizaba', 'JJ'), ('casco', 'NN'), ('interviene', 'NN'), ('interviene', 'NN'), ('ambulancia', 'VBP'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('cabe', 'JJ'), ('destacar', 'NN'), ('efectivo', 'NN'), ('ofrece', 'IN'), ('asistencia', 'JJ'), ('ser', 'NN'), ('d', 'NN'), ('ampliacion', 'NN'), ('direccion', 'NN'), ('bien', 'NN'), ('calle', 'NN'), ('colon', 'NN'), ('esquina', 'NN'), ('valentin', 'NN'), ('alsina', 'NN'), ('monte', 'NN'), ('senora', 'NN'), ('giro', 'NN'), ('detiene', 'NN'), ('pase', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('valentin', 'NN'), ('moto', 'NN'), ('viene', 'NN'), ('colon', 'NN'), ('colisiona', 'NN'), ('segundos', 'NN'), ('parte', 'NN'), ('izquierda', 'NN'), ('paragolpes', 'NNS'), ('parte', 'VBP'), ('baul', 'JJ'), ('mismo', 'NN'), ('lado', 'NN'), ('lado', 'NN'), ('conductor', 'NN'), ('cualquier', 'NN'), ('puede', 'NN'), ('mas', 'NN'), ('asiento', 'IN'), ('momento', 'FW'), ('siniestro', 'NN')]"
23,"[('redgreenlue', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('calle', 'NNS'), ('boulevard', 'RB'), ('buenos', 'VBP'), ('aires', 'NNS'), ('asegurado', 'VBP'), ('dobla', 'JJ'), ('derecha', 'NN'), ('verde', 'NN'), ('calle', 'NN'), ('rodriguez', 'NN'), ('doblar', 'JJ'), ('tercero', 'NN'), ('edad', 'NN'), ('calle', 'NN'), ('embiste', 'NN'), ('parte', 'JJ'), ('lesion', 'NN'), ('intervino', 'NN'), ('intervino', 'NN'), ('ambulancia', 'VBP'), ('desplazamientos', 'NN'), ('jorge', 'NN'), ('jonitz', 'NN'), ('mailtojorgejonitzhotmailcom', 'NN'), ('pm', 'NN'), ('alejandra', 'NN'), ('noemi', 'JJ'), ('carrera', 'NN'), ('asunto', 'IN'), ('lesiones', 'NNS'), ('gsl', 'NNS'), ('sra', 'VBP'), ('alejandra', 'JJ'), ('buenas', 'NNS'), ('pide', 'IN'), ('hecho', 'JJ'), ('vehiculo', 'NN'), ('eramos', 'NN'), ('dos', 'NN'), ('intervencion', 'NN'), ('persona', 'NN'), ('sufrio', 'NN'), ('lesiones', 'VBZ'), ('cayo', 'RB'), ('avenida', 'JJ'), ('as', 'IN'), ('tomaron', 'NN'), ('ninguna', 'NN'), ('realizaron', 'NN'), ('ningun', 'NN'), ('alcoholemia', 'NN'), ('intervencion', 'NN'), ('policial', 'JJ'), ('saludos', 'NN'), ('g', 'NN'), ('jonitz', 'NN')]"
24,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'JJ'), ('interseccion', 'NN'), ('calle', 'NN'), ('virrey', 'NN'), ('cisneros', 'JJ'), ('san', 'NN'), ('as', 'IN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('asegurado', 'NN'), ('embisti', 'NN'), ('frente', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('tercero', 'NN'), ('reincorpora', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('desplazamientos', 'NNS'), ('interviene', 'VBP'), ('intervino', 'NN'), ('ambulancia', 'NN')]"
25,"[('circulando', 'NN'), ('peron', 'NN'), ('moto', 'NN'), ('cierra', 'VBZ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('moto', 'NN'), ('piso', 'NN'), ('llevaba', 'VBZ'), ('levanta', 'JJ'), ('intervino', 'NN'), ('policia', 'NN'), ('seguridad', 'NN'), ('moto', 'NN'), ('ambulancia', 'NN')]"
26,[]
27,"[('circulando', 'NN'), ('calle', 'NN'), ('directorio', 'NN'), ('moto', 'NN'), ('muerde', 'VBZ'), ('lateral', 'JJ'), ('moto', 'NN'), ('cae', 'NN'), ('intervencion', 'NN'), ('policial', 'JJ'), ('hospital', 'NN'), ('pineyro', 'NN'), ('terceros', 'NNS'), ('involucrados', 'VBP'), ('datos', 'NN'), ('tercero', 'NN'), ('castelar', 'JJ'), ('leonardo', 'NN'), ('andres', 'NNS'), ('honda', 'VBP'), ('eev', 'JJ'), ('libra', 'NN'), ('asegurado', 'NN'), ('hecho', 'NN'), ('av', 'NN'), ('emilio', 'NN'), ('mitre', 'NN'), ('mecanica', 'NN'), ('dice', 'JJ'), ('personal', 'JJ'), ('tena', 'NN'), ('uniforme', 'JJ'), ('puesto', 'NN'), ('mordi', 'NN'), ('va', 'NN'), ('tranva', 'NN'), ('cay', 'NN'), ('sufri', 'NN'), ('lesiones', 'NNS'), ('momento', 'VBP'), ('concurri', 'JJ'), ('personal', 'JJ'), ('tercero', 'NN'), ('habia', 'NN'), ('pasado', 'NN'), ('hicieron', 'NN'), ('tercero', 'NN'), ('saco', 'NN'), ('conducir', 'NN'), ('comprobante', 'NN'), ('castelar', 'JJ'), ('leonardo', 'NN'), ('andres', 'NNS'), ('dni', 'VBP')]"
28,"[('uc', 'JJ'), ('vehiculo', 'NN'), ('asegurado', 'NN'), ('martinto', 'NN'), ('colisiona', 'JJ'), ('lateral', 'JJ'), ('motocicleta', 'NN'), ('circulaba', 'NN'), ('misma', 'NN'), ('moto', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('intervino', 'NN'), ('asegurado', 'VBP'), ('moto', 'NN'), ('mismo', 'NN'), ('derecha', 'NN'), ('dano', 'NN'), ('guardabarro', 'NN'), ('d', 'NN'), ('ampliamos', 'NN'), ('hecho', 'NN'), ('enero', 'NN'), ('dijo', 'NN'), ('ofrecio', 'IN'), ('quiso', 'NN'), ('luego', 'NN'), ('amigo', 'NN'), ('retiraron', 'NN'), ('tercero', 'NN'), ('persona', 'NN'), ('motociclista', 'NN'), ('as', 'IN'), ('dieron', 'NN'), ('dijo', 'NN'), ('luego', 'NN'), ('accidente', 'NN'), ('mcdico', 'NN'), ('etc', 'FW'), ('hacer', 'NN'), ('ver', 'NN'), ('entonces', 'VBZ'), ('decidio', 'JJ'), ('asegurado', 'NN'), ('raz', 'NN'), ('llamado', 'NN'), ('d', 'NN')]"
29,"[('domicilio', 'NN'), ('partcular', 'JJ'), ('marcha', 'NN'), ('atras', 'NNS'), ('miro', 'VBP'), ('hacia', 'JJ'), ('ambos', 'NNS'), ('lados', 'VBP'), ('divisar', 'JJ'), ('ningdan', 'JJ'), ('calle', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('levanta', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('intervine', 'VBP'), ('ambulancia', 'JJ'), ('art', 'NN'), ('inetrviene', 'NN'), ('policia', 'NN'), ('desplazamientos', 'NN')]"
30,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('cno', 'JJ'), ('gral', 'JJ'), ('pozo', 'NN'), ('habia', 'NN'), ('misma', 'NN'), ('colisiona', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('misma', 'NN'), ('impactando', 'JJ'), ('lateral', 'JJ'), ('derecho', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('asegurado', 'NN'), ('solo', 'NN'), ('moto', 'NN'), ('hombre', 'NN'), ('llevaba', 'NN'), ('casco', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'NNS'), ('intervencion', 'NN'), ('ambulancias', 'IN'), ('d', 'JJ'), ('asegurado', 'NN'), ('quilmes', 'NNS'), ('ratific', 'VBP'), ('mecanica', 'JJ'), ('leve', 'VBP'), ('tercero', 'NN')]"
31,[]
32,[]
33,"[('circulaba', 'NN'), ('cabildo', 'NN'), ('echeverria', 'NN'), ('moto', 'NN'), ('intenta', 'JJ'), ('sobrepasarme', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('cae', 'NN'), ('inmediato', 'NN'), ('propios', 'NNS'), ('intervino', 'VBP'), ('ambulanciael', 'JJ'), ('motociclista', 'NN'), ('rengueaba', 'NN'), ('acuso', 'NN'), ('lesiones', 'NNS'), ('datos', 'NNS'), ('tercero', 'VBP'), ('fandino', 'NN'), ('marcelo', 'NN'), ('alejandro', 'NN'), ('yamaha', 'NN'), ('ybr', 'NN'), ('kru', 'NN'), ('d', 'NN')]"
34,[]
35,"[('moreno', 'NN'), ('ratifica', 'NN'), ('mecanica', 'NN'), ('dice', 'NN'), ('bicicleta', 'NN'), ('par', 'NN'), ('cordon', 'NN'), ('embistio', 'NN'), ('tercero', 'NN'), ('iba', 'NN'), ('ofrecio', 'IN'), ('hospital', 'NN'), ('rodilla', 'NN'), ('tercero', 'NN'), ('paso', 'NN'), ('persona', 'NN'), ('iba', 'NN'), ('tercero', 'NN'), ('bicicleta', 'NN'), ('merclo', 'NN'), ('eva', 'NN'), ('peron', 'NN'), ('buscar', 'NN'), ('familiares', 'VBZ'), ('sabe', 'JJ'), ('tercero', 'NN'), ('luego', 'NN'), ('llam', 'JJ'), ('reclamandole', 'JJ'), ('cosas', 'NN'), ('qu', 'NN'), ('eno', 'VBP'), ('tenia', 'NN'), ('obra', 'VBP'), ('social', 'JJ'), ('paso', 'NN'), ('dijo', 'NN'), ('participo', 'NN'), ('d', 'NN'), ('asegurado', 'NN'), ('moreno', 'NN'), ('ratifica', 'NN'), ('mecanica', 'NN'), ('dice', 'NN'), ('bicicleta', 'NN'), ('par', 'NN'), ('cordon', 'NN'), ('embistio', 'NN'), ('tercero', 'NN'), ('iba', 'NN'), ('ofrecio', 'IN'), ('hospital', 'NN'), ('rodilla', 'NN'), ('tercero', 'NN'), ('paso', 'NN'), ('persona', 'NN'), ('iba', 'NN'), ('tercero', 'NN'), ('bicicleta', 'NN'), ('merlo', 'NN'), ('eva', 'NN'), ('peron', 'NN'), ('buscar', 'NN'), ('familiares', 'VBZ'), ('sabe', 'JJ'), ('tercero', 'NN'), ('luego', 'NN'), ('llam', 'JJ'), ('reclamandole', 'JJ'), ('cosas', 'NN'), ('dado', 'NN'), ('tenia', 'NN'), ('obra', 'VBP'), ('social', 'JJ'), ('paso', 'NN'), ('dijo', 'NN'), ('participo', 'NN'), ('d', 'NN')]"
36,[]
37,"[('venia', 'NN'), ('moto', 'NN'), ('lateral', 'JJ'), ('trasero', 'NN'), ('derecho', 'NN'), ('sel', 'NN'), ('cae', 'NN'), ('interviene', 'NN'), ('conductor', 'NN'), ('manifestaba', 'NN'), ('pierna', 'NN'), ('terceros', 'NN'), ('mas', 'NN'), ('lesionados', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('luna', 'NN'), ('luis', 'NN'), ('manuel', 'NN'), ('honda', 'NN'), ('atm', 'NN')]"
38,[]
39,[]
40,"[('circulaba', 'NN'), ('casi', 'NN'), ('cruzar', 'NN'), ('calle', 'NN'), ('ate', 'VBP'), ('brown', 'VBN'), ('lat', 'JJ'), ('izq', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('incorpora', 'NN'), ('obseva', 'PRP'), ('int', 'VBP'), ('ambulancia', 'NNS')]"
41,[]
42,"[('redgreenlue', 'NN'), ('asegurada', 'VBZ'), ('circulando', 'JJ'), ('av', 'JJ'), ('roca', 'NN'), ('izquierda', 'NN'), ('tomar', 'NN'), ('calle', 'NN'), ('oabrien', 'IN'), ('habilitada', 'NN'), ('produce', 'VBP'), ('colision', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('roca', 'NN'), ('contrario', 'NN'), ('iba', 'NN'), ('vh', 'NN'), ('derecha', 'NN'), ('encontraban', 'JJ'), ('detenidos', 'NN'), ('semaforo', 'NN'), ('puede', 'NN'), ('si', 'NN'), ('asfalto', 'JJ'), ('interviene', 'NN'), ('policia', 'NN'), ('ambulancia', 'NN'), ('confirma', 'NN'), ('hiciero', 'NN'), ('nalcoholemia', 'NN'), ('video', 'NN'), ('probarcca', 'NN'), ('motocicleta', 'NN'), ('rojo', 'NN'), ('obtuvo', 'NN'), ('tres', 'NNS'), ('casco', 'VBP')]"
43,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('jose', 'NN'), ('marmol', 'NN'), ('quiere', 'RB'), ('pasar', 'JJ'), ('espejo', 'NN'), ('retrovisor', 'NN'), ('moto', 'NN'), ('iba', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('tenia', 'NN'), ('golpea', 'JJ'), ('auto', 'NN'), ('same', 'JJ'), ('cel', 'NN'), ('cond', 'NN'), ('asegurado', 'NN'), ('diaz', 'NN'), ('dario', 'NN'), ('ampliacion', 'NN'), ('conductor', 'NN'), ('asegurado', 'NN'), ('conductor', 'NN'), ('asegurado', 'NN'), ('dijo', 'NN'), ('realidad', 'NN'), ('san', 'JJ'), ('martin', 'NN'), ('tercero', 'NN'), ('pierna', 'NN'), ('trasladado', 'NN'), ('comisaria', 'NN'), ('tomo', 'NN'), ('hicieron', 'NN'), ('alcoholemia', 'NN'), ('mostro', 'NN'), ('conductor', 'NN'), ('rodado', 'NN'), ('amigo', 'NN'), ('haba', 'NN'), ('ido', 'NN'), ('cargar', 'NN'), ('nafta', 'JJ'), ('mujer', 'NN'), ('asegurado', 'NN'), ('tena', 'NN'), ('llevar', 'NN')]"
44,[]
45,"[('detenida', 'NN'), ('semaforo', 'NN'), ('av', 'NN'), ('desliza', 'NN'), ('toco', 'NN'), ('moto', 'NN'), ('delante', 'NN'), ('moto', 'NN'), ('suelo', 'NN'), ('llevaba', 'VBZ'), ('levanta', 'JJ'), ('medio', 'NN'), ('lesiones', 'NNS'), ('interviene', 'VBP'), ('emergencia', 'NN')]"
46,"[('circulando', 'NN'), ('calle', 'NN'), ('cruce', 'NN'), ('cervantes', 'VBZ'), ('motocicleta', 'RBS'), ('venia', 'JJ'), ('ultima', 'JJ'), ('calle', 'NN'), ('alta', 'JJ'), ('lateral', 'JJ'), ('medio', 'NN'), ('auto', 'NN'), ('puertas', 'NNS'), ('luego', 'VBP'), ('vereda', 'JJ'), ('ninguna', 'JJ'), ('colision', 'NN'), ('mas', 'NN'), ('eros', 'VBP'), ('moto', 'NN'), ('iba', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('casco', 'NN'), ('pega', 'JJ'), ('auto', 'NN'), ('asisto', 'NN'), ('sufrio', 'NN'), ('dolores', 'VBZ'), ('generales', 'NNS'), ('visible', 'JJ'), ('pocos', 'JJ'), ('minutos', 'NNS'), ('acude', 'VBP'), ('hospital', 'JJ'), ('desconozco', 'NN'), ('vehiculo', 'NN'), ('comisaria', 'NNS'), ('cale', 'JJ'), ('mas', 'FW'), ('involucrados', 'JJ'), ('cel', 'NN'), ('ampliacion', 'NN'), ('ampliamos', 'IN'), ('asegurado', 'JJ'), ('encontraba', 'FW'), ('circulando', 'NN'), ('lavallol', 'NN'), ('cruce', 'NN'), ('impactado', 'JJ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('producto', 'NN'), ('vereda', 'NN'), ('mas', 'NN'), ('ro', 'NN'), ('casco', 'NN'), ('puesto', 'NN'), ('cree', 'VBP'), ('violencia', 'NN'), ('factible', 'JJ'), ('alguna', 'NN'), ('conocimiento', 'NN'), ('nunca', 'JJ'), ('intervinieron', 'NN'), ('policia', 'NN'), ('realizaron', 'NN'), ('policia', 'NN'), ('dijo', 'NN'), ('orden', 'JJ'), ('resultado', 'NN'), ('sangre', 'NN'), ('vehiculo', 'NN'), ('encuentra', 'JJ'), ('comisaria', 'NN'), ('calle', 'NN'), ('buffano', 'NN'), ('situacion', 'NN'), ('creemos', 'NN'), ('conveniente', 'NN'), ('suspender', 'NN'), ('plazos', 'NN'), ('poder', 'NN'), ('obtener', 'NN'), ('tenia', 'NN'), ('datos', 'NN'), ('ro', 'NN'), ('aportar', 'NN'), ('nombre', 'JJ'), ('dni', 'NN'), ('moto', 'NN'), ('etc', 'NN')]"
47,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('tercero', 'NN'), ('casco', 'NN'), ('acompanante', 'NN'), ('casco', 'NN'), ('circulando', 'NN'), ('calle', 'NN'), ('girar', 'NN'), ('izquierda', 'NN'), ('giro', 'NN'), ('puesta', 'NN'), ('estacionamiento', 'IN'), ('embiste', 'NN'), ('parte', 'NN'), ('asegurado', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('izquierdo', 'NN'), ('asegurado', 'NN'), ('acompanante', 'NN'), ('lesionados', 'NN'), ('intervino', 'NN'), ('intervino', 'NN'), ('ambulancia', 'VBP'), ('desplazamientos', 'NN'), ('ratifica', 'NN'), ('mecanica', 'NN'), ('asegurada', 'VBP'), ('moto', 'NN'), ('mismo', 'NN'), ('embiste', 'NN'), ('retiran', 'NN'), ('lugar', 'NN'), ('pasar', 'NN'), ('terceros', 'NN')]"
48,"[('asegurado', 'RB'), ('circulando', 'NN'), ('panamericana', 'NN'), ('cadena', 'NN'), ('varias', 'NN'), ('costillas', 'NNS'), ('fracturadas', 'VBP'), ('femininos', 'JJ'), ('posibles', 'NNS'), ('lesionadas', 'VBP'), ('ampliacin', 'JJ'), ('informa', 'NN'), ('recuerda', 'NN'), ('siniestro', 'NN'), ('conocimiento', 'NN'), ('sufrio', 'NN'), ('ultimo', 'JJ'), ('circulando', 'NN'), ('choque', 'NN'), ('vehiculos', 'NN'), ('antecedian', 'JJ'), ('frenaron', 'NN'), ('tambien', 'NN'), ('cree', 'JJ'), ('auto', 'NN'), ('venia', 'NN'), ('desplaza', 'NN'), ('hacia', 'NN'), ('adelante', 'NN'), ('vehiculo', 'FW'), ('antecedia', 'JJ'), ('encontraban', 'NN'), ('nn', 'NN'), ('mas', 'NN'), ('datos', 'NN'), ('vehiculo', 'NN'), ('femeninas', 'NNS'), ('denunciadas', 'VBP')]"
