,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
10,am    ,costado,circulando mitre doblar izquierda esquina costado izquierdo auto moto circulaba mitre personas caen piso intercambiamos datos seguro parte ocupantes,circulando doblar izquierda esquina costado izquierdo auto moto circulaba personas caen piso datos parte ocupantes,circulando doblar izquierda esquina izquierdo auto moto circulaba personas caen piso datos parte ocupantes,circulando doblar izquierda esquina izquierdo auto moto circulaba personas caen piso datos parte ocupantes,circulando doblar izquierda izquierdo auto moto circulaba personas caen piso datos parte ocupantes,comprometida
11,aa    ,embestido,denuncia encontraba detenido libertador esperando semaforo embestido tercero parte trasera danos,encontraba detenido semaforo embestido tercero parte trasera danos,encontraba detenido semaforo embestido tercero parte trasera danos,encontraba detenido semaforo embestido tercero parte trasera,encontraba detenido semaforo embestido tercero parte trasera,comprometida
12,am    ,parte,aseg circulando embiste parte delantera tercero detiene semaforo caen pavimento,aseg circulando embiste parte delantera tercero detiene semaforo caen pavimento,aseg circulando embiste parte delantera tercero detiene semaforo caen pavimento,aseg circulando embiste parte delantera tercero semaforo caen pavimento,aseg circulando embiste parte delantera tercero semaforo caen pavimento,
13,am    ,detras,circulaba llego interseccion doblo derecha colisiono moto venia detras maniobra colisiona lateral delantero derecho unidad moto acompanante cayeron piso retiraron medios andando moto acompanante moto lopez dni datos tercero,circulaba llego interseccion derecha colisiono moto venia detras maniobra colisiona lateral delantero derecho moto acompanante cayeron piso medios moto acompanante moto datos tercero,circulaba interseccion derecha colisiono moto venia detras maniobra colisiona lateral delantero derecho moto acompanante cayeron piso medios moto acompanante moto datos tercero,circulaba interseccion derecha colisiono moto venia detras maniobra colisiona lateral delantero derecho moto acompanante piso medios moto acompanante moto datos tercero,circulaba interseccion derecha moto venia detras maniobra colisiona lateral delantero derecho moto acompanante piso medios moto acompanante moto datos tercero,comprometida
14,aci   ,parte,aseg circulando llegar interseccion da paso colisiona parte delantera derecha rueda trasera tercero circulaba bici ocupante colocado manifesto lesiones retiro propios medios,aseg circulando llegar interseccion paso colisiona parte delantera derecha rueda trasera tercero circulaba bici ocupante colocado manifesto lesiones retiro propios medios,aseg circulando llegar interseccion paso colisiona parte delantera derecha rueda trasera tercero circulaba ocupante colocado manifesto lesiones retiro propios medios,aseg circulando llegar interseccion paso colisiona parte delantera derecha rueda trasera tercero circulaba ocupante lesiones retiro propios medios,aseg circulando llegar interseccion colisiona parte delantera derecha trasera tercero circulaba ocupante lesiones retiro propios medios,concurrente
15,am    ,embestido,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista recuerda llevaba,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista llevaba,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista llevaba,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista llevaba,vehiculo asegurado derecha tomar embestido puerta trasera derecha motociclista llevaba,comprometida
16,peatã“n,izquierda,asegurado estacionamiento hospital puede ingresar realizar marcha atras lugar rueda delantera izquierda peaton cayo asfalto hospital,asegurado hospital ingresar marcha atras lugar rueda delantera izquierda peaton cayo asfalto hospital,asegurado hospital ingresar marcha atras lugar rueda delantera izquierda peaton cayo asfalto hospital,asegurado hospital ingresar marcha atras lugar rueda delantera izquierda peaton cayo asfalto hospital,asegurado hospital ingresar marcha atras lugar delantera izquierda peaton cayo asfalto hospital,comprometida
17,am    ,asegurado circulando san martin onda cruzaba galicia cambia semaforo tercero moto circulaba ultima embiste lateral izquierdoun ocupante cae piso ,asegurado circulando san martin cruzaba semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,asegurado circulando san martin cruzaba semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,asegurado circulando san martin semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,asegurado circulando san semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,asegurado circulando san semaforo tercero moto circulaba ultima embiste lateral ocupante cae piso,comprometida
18,am    ,trasero,aseg circulando colisionado lateral trasero derecho rueda delantera tercero moto cruzo ocupantes colocado caen moto moto lesiones izquierda acompanante lesion menor lesiones brazo izquierdo,aseg circulando colisionado lateral trasero derecho rueda delantera tercero moto ocupantes colocado caen moto moto lesiones izquierda acompanante lesiones brazo izquierdo,aseg circulando colisionado lateral trasero derecho rueda delantera tercero moto ocupantes colocado caen moto moto lesiones izquierda acompanante lesiones izquierdo,aseg circulando colisionado lateral trasero derecho rueda delantera tercero moto ocupantes caen moto moto lesiones izquierda acompanante lesiones izquierdo,aseg circulando colisionado lateral trasero derecho delantera tercero moto ocupantes caen moto moto lesiones izquierda acompanante lesiones izquierdo,discutida
19,am    ,impacta,encontraba circulando avda moto impacta lateral trasero izquierdo cayendo unico suelo trasladado same hospital lesionados involucrados mas,encontraba circulando avda moto impacta lateral trasero izquierdo unico suelo trasladado same hospital lesionados involucrados mas,encontraba circulando moto impacta lateral trasero izquierdo suelo trasladado same hospital lesionados involucrados mas,encontraba circulando moto impacta lateral trasero izquierdo suelo trasladado hospital lesionados mas,encontraba circulando moto impacta lateral trasero izquierdo suelo trasladado hospital lesionados mas,comprometida
20,aci   ,atras,asegurado iba circulando llegar domicilio maniobra atras colisiona bicicleta menor ciclista cayo piso asegurado llevo centro,asegurado iba circulando llegar domicilio maniobra atras colisiona bicicleta ciclista cayo piso asegurado centro,asegurado iba circulando llegar domicilio maniobra atras colisiona bicicleta ciclista cayo piso asegurado centro,asegurado iba circulando llegar maniobra atras colisiona bicicleta ciclista cayo piso asegurado,asegurado iba circulando llegar maniobra atras colisiona bicicleta ciclista cayo piso asegurado,comprometida
21,am    ,circulaba,detenido avda marcha tercero moto circulaba misma contrario dobla hacia contraria circulaba detras colectivo impacta lateral izquierdo iban ocupantes caen piso,detenido avda marcha tercero moto circulaba misma contrario hacia contraria circulaba detras colectivo impacta lateral izquierdo ocupantes caen piso,detenido marcha tercero moto circulaba misma hacia contraria circulaba detras impacta lateral izquierdo ocupantes caen piso,detenido marcha tercero moto circulaba misma hacia circulaba detras impacta lateral izquierdo ocupantes caen piso,detenido marcha tercero moto circulaba misma hacia circulaba detras impacta lateral izquierdo ocupantes caen piso,discutida
22,am    ,detras,vehiculo asegurado circulando momento detiene giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso utilizaba,vehiculo asegurado circulando momento detiene giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso,vehiculo asegurado circulando momento detiene giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso,vehiculo asegurado circulando momento giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso,vehiculo asegurado circulando momento giro doblar izquierda moto circulaba detras colisiona parte trasera moto circulaba sola cae piso,discutida
23,peatã“n,parte,redgreenlue asegurado circulando asegurado dobla hacia derecha semaforo tomar asegurado doblar tercero menor asegurado embiste parte delantera lesion,redgreenlue asegurado circulando asegurado hacia derecha semaforo tomar asegurado doblar tercero asegurado embiste parte delantera,redgreenlue asegurado circulando asegurado hacia derecha semaforo tomar asegurado doblar tercero asegurado embiste parte delantera,asegurado circulando asegurado hacia derecha semaforo tomar asegurado doblar tercero asegurado embiste parte delantera,asegurado circulando asegurado hacia derecha semaforo tomar asegurado doblar tercero asegurado embiste parte delantera,concurrente
24,am    ,frente,asegurado circulando altura interseccion san justo tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae pierde propios medios desplazamientos,asegurado circulando interseccion san justo tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae pierde propios medios desplazamientos,asegurado circulando interseccion san tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae propios medios desplazamientos,asegurado circulando interseccion san tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae propios medios desplazamientos,asegurado circulando interseccion san tercero circulaba ultima moto ocupante asegurado frente derecho lateral izquierdo tercero cae propios medios desplazamientos,comprometida
25,am    ,colision,circulando peron moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,circulando peron moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,circulando moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,circulando moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,circulando moto circulaba derecha colisiona lateral derecho moto cae piso llevaba levanta,comprometida
26,am    ,parte,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero raspon luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero luego medios moto,asegurado detenido ingresar izquierda colisionado parte trasera delantera tercero moto ocupante cayo detras tercero luego medios moto,comprometida
27,am    ,circulando directorio aparentemente moto muerde vias lateral derecho moto cae ,circulando moto lateral derecho moto cae,circulando moto lateral derecho moto cae,circulando moto lateral derecho moto cae,circulando moto lateral derecho moto cae,circulando moto lateral derecho moto cae,discutida
28,am    ,colision,vehiculo asegurado doblar colisiona lateral derecho motocicleta circulaba misma moto ocupante cae piso,vehiculo asegurado doblar colisiona lateral derecho motocicleta circulaba misma moto ocupante cae piso,vehiculo asegurado doblar colisiona lateral derecho motocicleta circulaba misma moto ocupante cae piso,vehiculo asegurado doblar colisiona lateral derecho circulaba misma moto ocupante cae piso,vehiculo asegurado doblar colisiona lateral derecho circulaba misma moto ocupante cae piso,comprometida
29,am    ,atras,saliendo domicilio marcha atras hacia ambos vehiculo comienzo bajar vereda moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,saliendo domicilio marcha atras hacia ambos vehiculo vereda moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,domicilio marcha atras hacia ambos vehiculo vereda moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,marcha atras hacia ambos vehiculo moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,marcha atras hacia vehiculo moto embiste parte trasera frente ocupante cae pavimento levanta propios medios,comprometida
30,am    ,impacta,asegurado circulando gral belgrano esquivar habia misma colisiona tercero moto circulaba misma impactando lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,asegurado circulando gral habia misma colisiona tercero moto circulaba misma impactando lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,asegurado circulando gral habia misma colisiona tercero moto circulaba misma lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,asegurado circulando habia misma colisiona tercero moto circulaba misma lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,asegurado circulando misma colisiona tercero moto circulaba misma lateral derecho lateral izquierdo asegurado iba solo ocupante moto llevaba cae levanta retira propios medios,comprometida
31,peatã“n,parte,aseg roza girar hacia izquierda colisiona parte delantera tercero peaton encontraba cruzando ultima mencionada tercero cae suelo,aseg girar hacia izquierda colisiona parte delantera tercero peaton encontraba cruzando ultima mencionada tercero cae suelo,aseg girar hacia izquierda colisiona parte delantera tercero peaton encontraba cruzando ultima tercero cae suelo,aseg girar hacia izquierda colisiona parte delantera tercero peaton encontraba ultima tercero cae suelo,aseg girar hacia izquierda colisiona parte delantera tercero peaton encontraba ultima tercero cae suelo,comprometida
32,aa    ,venia,frenar vehculo venia delante mio puede frenar,frenar vehculo venia delante mio frenar,frenar vehculo venia delante mio frenar,frenar vehculo venia delante frenar,vehculo venia delante,comprometida
33,am    ,embiste,circulaba llegar moto intenta derecha embiste parte lateral derecha cae propios medios,circulaba llegar moto intenta derecha embiste parte lateral derecha cae propios medios,circulaba llegar moto intenta derecha embiste parte lateral derecha cae propios medios,circulaba llegar moto derecha embiste parte lateral derecha cae propios medios,circulaba llegar moto derecha embiste parte lateral derecha cae propios medios,comprometida
34,am    ,aseg encontraba circulando aguero poner luz giro girar hacia bramante iniciar maniobra aseg roza parte delantera tanque nafta moto solo ocupante cae suelo producto ,aseg encontraba circulando luz giro girar hacia maniobra aseg roza parte delantera moto solo ocupante cae suelo producto,aseg encontraba circulando luz giro girar hacia maniobra aseg parte delantera moto solo ocupante cae suelo producto,aseg encontraba circulando luz giro girar hacia maniobra aseg parte delantera moto solo ocupante cae suelo,aseg encontraba circulando luz giro girar hacia maniobra aseg parte delantera moto solo ocupante cae suelo,aseg encontraba circulando luz giro girar hacia maniobra aseg parte delantera moto solo ocupante cae suelo,comprometida
35,aci   ,colisionando,,,,,,comprometida
36,am    ,parte,aseg maniobraba salir parte delantera derecha ro moto circulaba moto,aseg salir parte delantera derecha ro moto circulaba moto,aseg parte delantera derecha moto circulaba moto,aseg parte delantera derecha moto circulaba moto,aseg parte delantera derecha moto circulaba moto,comprometida
37,am    ,venia,venia circulando dispongo doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,venia circulando doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,venia circulando doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,venia circulando doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,venia circulando doblar derecha moto venia derecha impacta lateral trasero derecho moto cae,comprometida
38,am    ,trasero,asegurado domicilio moto mas atras lateral trasero derecho asegurado motociclista cay suelo tena puesto datos retir,asegurado domicilio moto mas atras lateral trasero derecho asegurado motociclista cay suelo puesto datos,asegurado domicilio moto mas atras lateral trasero derecho asegurado motociclista suelo puesto datos,asegurado moto mas atras lateral trasero derecho asegurado motociclista suelo puesto datos,asegurado moto mas atras lateral trasero derecho asegurado motociclista suelo puesto datos,comprometida
39,am    ,impacta,circulaba mitre cruzar peron motociclista pasa impacta derecha momento presento same traslado motociclista hospital,circulaba cruzar peron motociclista pasa impacta derecha momento same motociclista hospital,circulaba cruzar motociclista pasa impacta derecha momento same motociclista hospital,circulaba cruzar motociclista impacta derecha momento motociclista hospital,circulaba cruzar motociclista impacta derecha momento motociclista hospital,concurrente
40,am    ,parte,circulaba casi cruzar izq parte moto solo ocupante cae pavimento incorpora medios lesiones motociclista int,circulaba cruzar izq parte moto solo ocupante cae pavimento incorpora medios lesiones motociclista int,circulaba cruzar izq parte moto solo ocupante cae pavimento medios lesiones motociclista,circulaba cruzar izq parte moto solo ocupante cae pavimento medios lesiones motociclista,circulaba cruzar parte moto solo ocupante cae pavimento medios lesiones motociclista,discutida
41,am    ,atras,encontraba cruzar marcha cruzando veo viene moto izquierda freno pongo marcha atras colisiona parte motociclista cae moto baja llevaba,encontraba cruzar marcha cruzando veo moto izquierda freno marcha atras colisiona parte motociclista cae moto baja llevaba,encontraba cruzar marcha cruzando moto izquierda freno marcha atras colisiona parte motociclista cae moto llevaba,encontraba cruzar marcha moto izquierda marcha atras colisiona parte motociclista cae moto llevaba,encontraba cruzar marcha moto izquierda marcha atras colisiona parte motociclista cae moto llevaba,comprometida
42,am    ,parte,circulando gira izquierda tomar semaforo produce colision parte delantera moto circulaba contrario cruzando semaforo iba derecha semaforo asegurada puede iban personas caen asfalto,circulando gira izquierda tomar semaforo produce colision parte delantera moto circulaba contrario cruzando semaforo iba derecha semaforo asegurada personas caen asfalto,circulando izquierda tomar semaforo produce colision parte delantera moto circulaba cruzando semaforo iba derecha semaforo asegurada personas caen asfalto,circulando izquierda tomar semaforo produce parte delantera moto circulaba semaforo iba derecha semaforo personas caen asfalto,circulando izquierda tomar semaforo produce parte delantera moto circulaba semaforo iba derecha semaforo personas caen asfalto,discutida
43,am    ,embiste,asegurado circulaba jose girar derecha moto quiere pasar izquierda embiste espejo retrovisor izquierdo moto iba sola persona tenia golpea auto estacionado cae suelo levanta same traslada same cel cond aseg,asegurado circulaba jose girar derecha moto quiere pasar izquierda embiste espejo retrovisor izquierdo moto iba sola persona tenia golpea auto estacionado cae suelo levanta same same aseg,asegurado circulaba girar derecha moto pasar izquierda embiste espejo izquierdo moto iba sola persona tenia auto estacionado cae suelo levanta same same aseg,asegurado circulaba girar derecha moto pasar izquierda embiste espejo izquierdo moto iba sola persona tenia auto estacionado cae suelo levanta aseg,asegurado circulaba girar derecha moto izquierda embiste espejo izquierdo moto iba sola persona tenia auto estacionado cae suelo levanta aseg,comprometida
44,am    ,trasero,vehiculo asegurado circulaba yrigoyen colisionado lateral trasero derecho tercero moto persona circulaba misma raiz persona cayo asfalto luego datos retiro cuenta asegurado,vehiculo asegurado circulaba colisionado lateral trasero derecho tercero moto persona circulaba misma persona cayo asfalto luego datos retiro asegurado,vehiculo asegurado circulaba colisionado lateral trasero derecho tercero moto persona circulaba misma persona cayo asfalto luego datos retiro asegurado,vehiculo asegurado circulaba colisionado lateral trasero derecho tercero moto persona circulaba misma persona cayo asfalto luego datos retiro asegurado,vehiculo asegurado circulaba colisionado lateral trasero derecho tercero moto persona circulaba misma persona cayo asfalto luego datos retiro asegurado,comprometida
45,am    ,detenida semaforo illia desliza freno auto desplaza toco frente moto delante mio moto cae suelo llevaba levanta medio lesiones aparentes ,detenida semaforo freno auto desplaza toco frente moto delante mio moto cae suelo llevaba levanta medio lesiones aparentes,semaforo freno auto desplaza toco frente moto delante mio moto cae suelo llevaba levanta medio lesiones,semaforo freno auto toco frente moto delante mio moto cae suelo llevaba levanta lesiones,semaforo auto frente moto delante moto cae suelo llevaba levanta lesiones,semaforo auto frente moto delante moto cae suelo llevaba levanta lesiones,comprometida
46,am    ,colision,circulando cruce motocicleta venia ultima mencionada alta velocidad frena colisiona lateral derecho medio auto luego vereda colision mas involucrados moto iba sola persona auto cae suelo asisto sufrio golpes dolores trasladan hospital vehiculo queda mas involucrados cel,circulando cruce motocicleta venia ultima mencionada alta velocidad frena colisiona lateral derecho medio auto luego vereda colision mas involucrados moto iba sola persona auto cae suelo dolores hospital vehiculo mas involucrados,circulando cruce motocicleta venia ultima velocidad frena colisiona lateral derecho auto luego vereda colision mas involucrados moto iba sola persona auto cae suelo hospital vehiculo mas involucrados,circulando venia ultima velocidad frena colisiona lateral derecho auto luego mas moto iba sola persona auto cae suelo hospital vehiculo mas,circulando venia ultima velocidad frena colisiona lateral derecho auto luego mas moto iba sola persona auto cae suelo hospital vehiculo mas,comprometida
47,am    ,embiste,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro entrar estacionamiento tercero embiste parte asegurado desconoce parte lateral delantero izquierdo asegurado tercero acompanante lesionados,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro tercero embiste parte asegurado parte lateral delantero izquierdo asegurado tercero acompanante lesionados,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro tercero embiste parte asegurado parte lateral delantero izquierdo asegurado tercero acompanante lesionados,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro tercero embiste parte asegurado parte lateral delantero izquierdo asegurado tercero acompanante lesionados,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro tercero embiste parte asegurado parte lateral delantero izquierdo asegurado tercero acompanante lesionados,comprometida
48,aa    ,aseg circulando panamericana queda medio stro cadena subre corte varias costillas fracturadas femininos posibles lesionadas ,aseg circulando panamericana queda medio corte,aseg circulando medio,aseg circulando,aseg circulando,aseg circulando,comprometida
49,am    ,detras,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas circulaban moto cayeron piso,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas moto cayeron piso,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas moto cayeron piso,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas moto piso,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas moto piso,comprometida
50,am    ,izquierda,vehiculo asegurado circulaba ingresar garage hacia izquierda luz giro moto intenta lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,vehiculo asegurado circulaba ingresar garage hacia izquierda luz giro moto intenta lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,vehiculo asegurado circulaba ingresar garage hacia izquierda luz giro moto intenta lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,vehiculo asegurado circulaba ingresar hacia izquierda luz giro moto lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,vehiculo asegurado circulaba ingresar hacia izquierda luz giro moto lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,comprometida
51,am    ,parte,asegurado maniobraba juan doblar derecha hacia colisiona parte lateral derecha moto circulaba juan moto tenia ocupantes ambos tenian cayeron piso presentaban lesiones visibles retiraron propios medios,asegurado juan doblar derecha hacia colisiona parte lateral derecha moto circulaba juan moto tenia ocupantes ambos cayeron piso lesiones visibles propios medios,asegurado juan doblar derecha hacia colisiona parte lateral derecha moto circulaba juan moto tenia ocupantes ambos cayeron piso lesiones visibles propios medios,asegurado juan doblar derecha hacia colisiona parte lateral derecha moto circulaba juan moto tenia ocupantes ambos piso lesiones visibles propios medios,asegurado doblar derecha hacia colisiona parte lateral derecha moto circulaba moto tenia ocupantes piso lesiones propios medios,comprometida
52,am    ,venia,encontraba circulando hacia llegar interseccion tucuman cuenta venia moto alta velocidad freno toco lateral frontal hizo piso ambos paso datos voy,encontraba circulando hacia llegar interseccion venia moto alta velocidad freno toco lateral frontal piso ambos paso datos,encontraba circulando hacia llegar interseccion venia moto velocidad freno toco lateral frontal piso ambos paso datos,encontraba circulando hacia llegar interseccion venia moto velocidad lateral piso ambos paso datos,encontraba circulando hacia llegar interseccion venia moto velocidad lateral piso datos,comprometida
53,am    ,atras,interseccion frena moto personas frenar choco atras,interseccion frena moto personas frenar atras,interseccion frena moto personas frenar atras,interseccion frena moto personas frenar atras,interseccion frena moto personas atras,comprometida
54,am    ,izquierda,aseg circulando llegar interseccion luz giro maniobra doblar aparece moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso costado brazo,aseg circulando llegar interseccion luz giro maniobra doblar moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso costado brazo,aseg circulando llegar interseccion luz giro maniobra doblar moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso,aseg circulando llegar interseccion luz giro maniobra doblar moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso,aseg circulando llegar interseccion luz giro maniobra doblar moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso,comprometida
